"Tag","Title","Text"
3,"Jabil Circuit Posts Higher Profit"," SAN FRANCISCO (Reuters) - Contract electronics manufacturer  Jabil Circuit Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JBL.N target=/stocks/quickinfo/fullquote""&gt;JBL.N&lt;/A&gt; on Tuesday posted a higher quarterly  profit on stronger demand for computers, cellphones and other  electronic products."
1,"Chirac seeks vote on Turkey bid","French President Jacques Chirac says France should hold a referendum on Turkey's entry to the European Union."
1,"Unknown Nesterenko Makes World Headlines (Reuters)","Reuters - Belarus' Yuliya Nesterenko won the top\women's athletics gold medal at the Olympics on Saturday,\triumphing over a field stripped of many big names because of\doping woes to win the 100 meters."
4,"Universal, Warner Bros, Paramount, and New Line Support HD-DVD","Major movie studious Paramount, Universal Pictures, Warner Bros., and New Line Cinema all said today that they have adopted the new high definition DVD disc format (HD-DVD), and will begin issuing movie titles in the new format in 2005."
1,"22 Spend Own Fortunes, One Wins House Seat (AP)","AP - Of the 22 candidates who each spent more than  #36;1 million of their own money trying to win their first election to Congress, only one made it."
2,"Crowd Inspires Greek Beach Volleyballers; U.S. Duo Ousted"," ATHENS (Reuters) - A roaring crowd helped inspire Greece's  top women's beach volleyball team to trounce China on Wednesday  and reach the next round."
3,"Some Md. MDs Curtail Surgeries in Insurance Protest","Physicians in a northwest Maryland county plan to halt non-emergency surgeries for at least two weeks to protest a 33 percent increase in malpractice insurance premiums."
3,"MCI Reports \$3.4 Bln Third-Quarter Loss","MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to "
2,"A man with a plan","ATHENS -- Four years ago in Sydney, after the US gymnasts had gone medal-free at the Olympics for the first time in 28 years, federation president Bob Colarossi was sitting at a table, explaining that the turnaround already had begun. The women had moved from sixth to fourth in the world in one year, the men from sixth to fifth. ..."
1,"India and Bangladesh Neglect Their Enclaves (Reuters)","Reuters - Nazrul Islam is an Indian\living in an Indian village."
1,"Sharon Seeks Wider Govt. to Save Gaza Pullout Plan"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  launched new efforts Tuesday to widen his shaky coalition after  a stinging setback in parliament that complicated his plan to  withdraw from some occupied territory."
4,"U.S. Spies on Chat Rooms","Could terrorists be plotting their next move online, obscured by the 'noise' of chat-room chatter? The U.S. government thinks that may be the case and is funding a yearlong study on chat-room surveillance."
4,"Photo gallery: Bill Gates' home on Lake Washington","Webshots users offer their photos of Bill Gates mansion in Medina, Wash."
1,"Hungary citizenship fails due to low turnout (AFP)","AFP - Voters in Hungary failed to turn out in sufficient numbers to pass a referendum to extend citizenship to millions of ethnic Hungarians living in the region, a motion that split the country and drew fire from neighboring governments."
2,"UNLV Names Utah's Sanford As Head Coach (AP)","AP - Calling UNLV ""a gold mine,"" Mike Sanford took over as coach of the Runnin' Rebels on Monday after two years as offensive coordinator at high-scoring Utah."
2,"Late collapse costs Park a victory","Grace Park was bitterly disappointed after failing to produce her second LPGA title of the season Sunday at the Samsung World Championship at Big Horn Golf Course in Palm Desert, California."
4,"SpaceShipOne ready for X Prize","Designer Burt Rutan #39;s SpaceShipOne cracked through Earth #39;s atmosphere and into outer space Sept. 29. Pilot Mike Mevill guided the aircraft to an altitude of 102,870 meters."
4,"Caymas to open with security gateways","Security start-up Caymas Systems launches Monday with products to protect the flow of corporate data."
4,"An Interview with Bill Baker, SQL Server BI General Manager","This article is the first in a new, regular series of articles and interviews with top Microsoft program managers. Our goal is to give you a close-up, helpful and informative look at things "
4,"Microsoft Japan to give away over one million XP SP2 CDs","TOKYO -- Microsoft Corp.'s Japanese arm will begin giving away more than a million CD-ROMs of the company's latest security update, Windows XP Service Pack 2 (SP2) from 27,500 locations during September and October, the company said on Thursday."
1,"Cambodia #39;s king wants to abdicate","Cambodian King Norodom Sihanouk has announced he is too ill to continue and has confirmed he plans to abdicate. Prince Ranariddh, the king #39;s son has traveled to Beijing, where "
1,"Ivan Roars Into Gulf of Mexico","Hurricane Ivan skirted the western tip of Cuba on Monday and arced into the Gulf of Mexico with sustained winds of 160 mph, bearing down toward  landfall on the U.S. Gulf Coast later this week."
2,"James May Play","The man in the mask on Monday night may be Cleveland's LeBron James, who was fitted with a mask to protect his broken left cheek and might play in Charlotte."
4,"Microsoft Unveils Software to Find Files (AP)","AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product."
3,"WTO Hits EU Again Over Sugar Sales"," GENEVA (Reuters) - The World Trade Organization (WTO) has  again declared some European Union sugar exports illegal,  dealing a new blow to the bloc's lavish system of farm  subsidies, a trade source close to the case said Wednesday."
4,"Hurricane center #39;s projection on Charley not far off, data show","FORT LAUDERDALE, Fla. - (KRT) - Despite criticism that it should have better anticipated Hurricane Charley #39;s rapid intensification and quick turn, the National Hurricane Center #39;s forecast wasn #39;t that far off, a preliminary post-mortem shows. "
2,"American Fish Confident About Tough Davis Cup Final","The US Davis Cup team is gearing up for a tough final against strong Spanish opponents on an unfavorable surface but are optimistic about beating their hosts, said their semi-final team member Mardy Fish."
4,"UK broadband usage doubles in past six months","New research from NOP, shows that more of the UK Internet population are progressing to broadband - with usage at 41 per cent up from 27 per cent just six months ago, and an increase in females using the internet."
2,"Jubilant Spain revels in glory of second Davis Cup","Spain hailed the fulfilment of an old dream and the rise of a new star on Monday after the national team secured the country #39;s second Davis Cup title in five years."
3,"New \$50 bill designed to counter counterfeits","WASHINGTON - The green is still there, but with touches of blue, red and yellow. A stylized image of the Stars and Stripes now waves in the background."
4,"Postal Service to Use Motorola Devices (AP)","AP - Motorola Israel Ltd. said Monday it will provide the U.S. Postal Service with new hand-held scanning devices under a three-year deal worth about  #36;300 million."
3,"Ahold, Ex-Execs Settle with Regulators (Reuters)","Reuters - Ahold NV , the Dutch\grocery operator, and three former top executives have agreed\to settle U.S. securities fraud charges related to massive\overbooking of profits, the company and U.S. regulators said on\Wednesday."
2,"Record-smashing Warne leaves Murali behind","Madras - Australian leg-spinner Shane Warne may have shown only flashes of his genius in India, but he still has plenty of reasons to smile after smashing the Test cricket bowling record in Madras on Friday."
